"Series";"Time";"Value"
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T16:17:32.244";819.31
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T16:31:11.540";819.3
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T16:44:51.736";820.19
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T16:58:30.940";819.17
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T17:12:07.504";816.61
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T17:25:48.772";821.26
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T17:39:26.860";818.09
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T17:53:03.556";816.69
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T18:06:45.476";821.92
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T18:20:22.860";817.38
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T18:34:02.156";819.29
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T18:47:38.784";816.63
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T19:01:18.800";820.01
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T19:15:00.760";821.97
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T19:28:37.416";816.65
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T19:42:14.032";816.61
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T19:55:54.232";820.2
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T20:09:33.372";819.15
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T20:23:12.896";819.51
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T20:36:49.301";816.42
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T20:50:30.540";821.24
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T21:04:07.916";817.37
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T21:17:45.276";817.36
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T21:31:27.272";822
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T21:45:04.824";817.54
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T22:12:20.624";814.59
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T22:26:00.736";820.11
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T22:39:39.900";819.16
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T22:53:16.568";816.66
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T23:06:57.756";821.2
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T23:20:35.128";817.37
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T23:34:16.476";821.34
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T23:47:51.784";815.32
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T00:01:32.016";820.23
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T00:15:11.152";819.14
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T00:28:50.572";819.42
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T00:42:27.940";817.37
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T00:56:08.352";820.41
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T01:09:43.712";815.37
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T01:23:24.944";821.23
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T01:37:03.076";818.13
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T01:50:41.660";818.59
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T02:04:19.900";818.22
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T02:18:00.960";821.08
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T02:31:38.500";817.54
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T02:45:14.980";816.47
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T02:58:55.044";820.07
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T03:12:34.300";819.26
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T03:26:10.932";816.63
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T03:39:50.296";819.34
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T03:53:30.292";820.02
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T04:07:06.904";816.61
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T04:20:46.208";819.31
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T01:44:24.416";820.16
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T01:58:05.572";821.15
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T02:11:40.940";815.38
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T02:25:20.264";819.31
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T02:38:56.892";816.65
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T02:52:38.836";821.94
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T03:06:16.364";817.53
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T03:19:52.872";816.5
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T03:33:33.009";820.14
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T03:47:11.460";818.44
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T04:00:48.852";817.41
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T04:14:28.928";820.05
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T04:28:07.428";818.52
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T04:41:44.764";817.34
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T04:55:24.936";820.17
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T05:09:04.260";819.32
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T05:22:40.720";816.46
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T05:36:20.940";820.22
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T05:50:02.612";821.67
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T06:03:37.568";814.96
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T06:17:16.872";819.3
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T06:30:53.353";816.48
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T06:44:33.552";820.19
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T06:58:14.656";821.1
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T07:11:49.316";814.67
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T07:25:32.041";822.72
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T07:39:11.885";819.85
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T07:52:45.288";813.39
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T08:06:25.420";820.14
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T08:20:04.700";819.28
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T08:33:41.256";816.55
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T08:47:21.448";820.2
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T09:00:57.920";816.45
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T09:14:39.184";821.28
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T09:28:18.541";819.36
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T09:41:53.884";815.35
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T09:55:33.236";819.34
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T10:09:13.364";820.14
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T10:22:49.860";816.49
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T10:36:29.880";820.02
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T10:50:09.260";819.38
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T11:03:49.724";820.46
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T11:17:26.012";816.29
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T11:31:05.284";819.28
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T11:44:41.796";816.51
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T11:58:21.816";820.01
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T12:12:01.252";819.44
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T12:25:37.724";816.47
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T12:39:21.008";823.27
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T12:52:57.096";816.1
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T13:06:37.701";820.49
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T13:20:13.004";815.41
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T13:33:53.064";820.05
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T13:47:31.724";818.66
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T14:01:11.816";820.1
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T14:14:48.288";816.46
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T14:28:27.640";819.35
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T14:42:07.665";820.03
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T14:55:46.996";819.27
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T15:09:23.568";816.63
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T15:23:04.828";821.26
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T15:36:44.872";820.02
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T15:50:24.140";819.29
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T16:04:01.684";817.53
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T16:17:38.156";816.48
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T16:31:18.180";820.03
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T16:44:57.516";819.33
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T16:58:40.732";823.23
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T17:12:13.417";812.68
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T17:25:52.760";819.35
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T17:39:36.724";823.96
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T17:53:12.108";815.39
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T18:06:48.700";816.6
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T18:20:30.696";822
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T18:34:09.244";818.55
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T18:47:48.540";819.3
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T19:01:24.028";815.49
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T19:15:04.016";819.99
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T19:28:43.320";819.3
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T19:42:19.937";816.61
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T19:55:59.256";819.32
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T20:09:41.384";822.14
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T20:23:17.924";816.54
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T20:36:55.216";817.29
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T20:50:35.288";820.07
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T21:04:15.744";820.46
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T21:17:55.064";819.31
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T21:31:30.480";815.42
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T21:45:10.676";820.19
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T22:12:26.464";813.99
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T22:26:06.516";820.05
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T22:39:45.940";819.42
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T22:53:25.128";819.19
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T23:07:01.716";816.59
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T23:20:41.804";820.09
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T23:34:22.300";820.5
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-19T23:47:57.708";815.41
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-20T00:01:39.044";821.22
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-20T00:15:17.176";818.25
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-20T00:28:53.724";816.54
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-20T00:42:33.836";820.12
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-20T00:56:15.112";821.27
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-20T01:09:52.312";817.21
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-20T01:23:28.936";816.62
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-20T01:37:11.732";822.8
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-20T01:50:47.580";815.84
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-20T02:04:24.944";817.38
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-20T02:18:10.152";825.2
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-20T02:31:44.376";814.23
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-20T02:45:20.872";816.5
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-20T02:59:00.244";819.37
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-20T03:12:39.536";819.28
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-20T03:26:16.816";817.29
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-20T03:39:56.884";820.06
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-20T03:53:36.188";819.31
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-20T04:07:12.800";816.61
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702, sampling_rate: 540}";"2019-01-20T04:20:52.100";819.29
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T01:46:03.244";814.29
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T01:59:37.768";814.52
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T02:13:12.513";814.75
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T02:26:46.560";814.05
