"Series";"Time";"Value"
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702}";"2019-01-20T01:09:52.312";2.73
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702}";"2019-01-20T01:23:28.936";0.6
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702}";"2019-01-20T01:37:11.732";4.62
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702}";"2019-01-20T01:50:47.580";1.9
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702}";"2019-01-20T02:04:24.944";0.52
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702}";"2019-01-20T02:18:10.152";7.1
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702}";"2019-01-20T02:31:44.376";2.62
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702}";"2019-01-20T02:45:20.872";0.45
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702}";"2019-01-20T02:59:00.244";1.14
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702}";"2019-01-20T03:12:39.536";1.68
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702}";"2019-01-20T03:26:16.816";0.36
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702}";"2019-01-20T03:39:56.884";1.75
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702}";"2019-01-20T03:53:36.188";2.36
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702}";"2019-01-20T04:07:12.800";0.34
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e72d, peripheral: 3303/5702}";"2019-01-20T04:20:52.100";0.97
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T01:46:03.244";0.64
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T01:59:37.768";0.69
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T02:13:12.513";0.94
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T02:26:46.560";0.59
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T02:40:20.812";0.36
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T02:53:55.357";0.46
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T03:07:29.652";0.51
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T03:21:04.145";0.83
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T03:34:38.852";1.13
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T03:48:12.964";0.8
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T04:01:49.196";2.66
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T04:15:21.772";0.81
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T04:28:56.452";1.1
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T04:42:30.584";0.81
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T04:56:04.792";0.68
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T05:09:39.336";0.84
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T05:23:13.588";0.71
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T05:36:48.148";0.91
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T05:50:22.388";0.78
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T06:03:56.960";1
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T06:17:31.164";0.82
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T06:31:05.744";1.02
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T06:44:39.124";0.06
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T06:58:14.544";1.11
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T07:11:49.904";2.12
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T07:25:23.328";1.16
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T07:38:56.728";0.24
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T07:52:31.404";0.52
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T08:06:07.696";2.49
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T08:19:40.180";0.63
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T08:33:14.309";0.4
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T08:46:48.588";0.32
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T09:00:24.009";1.45
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T09:13:57.776";0.88
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T09:27:32.180";0.96
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T09:41:06.592";0.99
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T09:54:40.048";0.07
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T10:08:17.864";3.62
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T10:21:48.784";0.19
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T10:35:23.972";1.07
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T10:48:57.576";0.31
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T11:02:31.716";0.06
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T11:16:10.000";3.91
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T11:29:42.468";2.05
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T11:43:18.052";3.16
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T11:56:49.312";0.06
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T12:10:25.585";1.91
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T12:24:02.196";4.08
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T12:37:34.388";1.82
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T12:51:08.864";1.85
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T13:04:42.304";0.78
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T13:31:53.188";2.74
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T13:45:28.572";3.6
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T13:58:59.900";0.41
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T14:12:39.376";5.31
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T14:26:12.796";4.24
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T14:39:44.944";1.87
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T14:53:21.532";3.9
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T15:06:53.744";1.55
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T15:20:29.140";2.36
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T15:34:01.696";0.33
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T15:47:37.072";1.38
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T16:01:10.460";0.21
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T16:14:46.700";1.93
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T16:28:21.248";1.89
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T16:41:56.716";2.85
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T16:55:30.884";2.47
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T17:09:04.504";1.38
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T17:22:43.565";6.09
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T17:36:12.220";0.26
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T17:49:47.593";1.14
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T18:03:23.844";2.93
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T18:16:57.316";1.9
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T18:30:32.696";2.8
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T18:44:08.096";3.63
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T18:57:40.576";1.57
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T19:11:14.024";0.43
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T19:24:49.580";1.24
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T19:38:25.625";2.99
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T19:52:00.304";3.15
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T20:05:34.448";2.79
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T20:19:06.936";0.81
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T20:32:44.524";3.89
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T20:46:15.760";0.65
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T20:59:52.060";2.47
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T21:13:25.432";1.39
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T21:26:59.920";1.44
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T21:40:33.344";0.42
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T22:07:42.132";0.37
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T22:21:19.620";3.44
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T22:34:50.968";0.32
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T22:48:27.228";2.13
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T23:01:59.720";0.33
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T23:15:37.976";4.1
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T23:29:11.372";3.11
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T23:42:44.800";2.12
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-19T23:56:17.336";0.24
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-20T00:09:54.812";3.3
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-20T00:23:26.132";0.2
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-20T00:37:02.376";2.06
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-20T00:50:34.908";0.17
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-20T01:04:11.180";2.05
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-20T01:17:43.700";0.19
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-20T01:31:19.968";2.32
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-20T01:44:52.532";0.47
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-20T01:58:28.760";2.35
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-20T02:12:02.192";1.4
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-20T02:25:36.688";1.52
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-20T02:39:16.140";6.62
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-20T02:52:46.392";2.48
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-20T03:06:18.888";0.63
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-20T03:19:55.176";2.53
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-20T03:33:28.636";1.58
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-20T03:47:05.180";3.79
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-20T04:00:37.364";1.62
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-20T04:14:11.860";1.76
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 1010/9000}";"2019-01-20T04:27:47.416";2.95
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T01:46:09.140";0.98
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T01:59:43.708";1.08
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T02:13:17.936";0.85
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T02:26:52.448";0.96
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T02:40:27.204";1.2
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T02:54:01.268";0.84
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T03:07:34.672";0.03
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T03:21:10.060";1.23
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T03:34:43.553";0.23
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T03:48:18.852";1.17
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T04:01:52.296";0.2
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T04:15:27.636";1.17
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T04:29:01.048";0.2
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T04:42:36.460";1.2
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T04:56:10.696";1.06
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T05:09:45.248";1.24
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T05:23:18.668";0.28
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T05:36:54.032";1.28
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T05:50:27.440";0.33
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T06:04:02.880";1.38
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T06:17:36.260";0.41
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T06:31:11.020";0.8
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T06:44:46.812";2.23
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T06:58:19.308";0.34
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T07:11:53.844";0.52
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T07:25:29.244";1.56
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T07:39:02.689";0.68
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T07:52:37.364";0.97
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T08:06:11.720";0.99
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T08:19:47.680";2.58
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T08:33:19.528";0.06
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T08:46:54.928";1.15
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T09:00:28.276";0.2
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T09:14:02.456";0.06
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T09:27:37.108";0.35
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T09:41:11.228";0.13
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T09:54:45.876";0.45
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T10:08:20.069";0.28
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T10:21:54.680";0.57
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T10:35:29.884";1.46
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T10:49:04.024";1.25
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T11:02:37.676";0.44
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T11:16:15.121";3.57
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T11:29:49.729";3.78
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T11:43:21.832";1.46
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T11:56:55.212";0.44
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T12:10:31.532";2.34
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T12:24:04.001";0.37
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T12:37:40.300";2.2
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T12:51:14.776";2.25
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T13:04:50.324";3.3
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T13:31:57.892";1.92
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T13:45:34.456";3.98
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T13:59:05.789";0.77
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T14:12:41.160";1.64
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T14:26:14.584";0.51
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T14:39:49.952";1.36
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T14:53:28.648";5.49
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T15:06:59.620";1.93
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T15:20:34.120";1.81
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T15:34:09.656";2.78
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T15:47:43.800";2.6
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T16:01:17.232";1.47
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e947, peripheral: 3303/5702}";"2019-01-19T16:14:53.828";3.54
